date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/22/2022,12:09:07,12:11:57,1/22/2022 12:09,2.75,401.26,399.1,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:12:02,12:12:02,1/22/2022 12:12,0.0,401.26,391.86,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:12:07,12:12:12,1/22/2022 12:12,0.08,401.26,391.87,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP OUT,TRIP OUT--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:12:17,12:13:02,1/22/2022 12:12,0.75,401.26,392.09,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:13:07,12:14:27,1/22/2022 12:13,1.25,401.26,392.09,0.0,0.0,0.0,0.0,0.0,0,0,Connection,TRIP OUT,TRIP OUT--Connection,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:14:32,12:19:07,1/22/2022 12:14,4.58,401.26,392.09,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:19:12,12:21:37,1/22/2022 12:19,2.42,401.26,377.67,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP OUT,TRIP OUT--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:21:42,12:26:47,1/22/2022 12:21,5.08,401.26,362.55,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:26:52,12:29:07,1/22/2022 12:26,2.25,401.26,346.99,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP OUT,TRIP OUT--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:29:12,12:31:42,1/22/2022 12:29,2.5,401.26,333.05,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:31:47,12:31:47,1/22/2022 12:31,0.0,401.26,333.05,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP OUT,TRIP OUT--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:31:52,12:31:57,1/22/2022 12:31,0.08,401.26,333.65,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:32:02,12:34:12,1/22/2022 12:32,2.17,401.26,319.69,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP OUT,TRIP OUT--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:34:17,12:34:17,1/22/2022 12:34,0.0,401.26,305.43,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:34:22,12:34:22,1/22/2022 12:34,0.0,401.26,305.43,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP OUT,TRIP OUT--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:34:27,12:38:42,1/22/2022 12:34,4.25,401.26,305.46,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:38:47,12:41:07,1/22/2022 12:38,2.33,401.26,291.36,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP OUT,TRIP OUT--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:41:12,12:43:52,1/22/2022 12:41,2.67,401.26,276.89,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP OUT,TRIP OUT--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:43:57,12:45:57,1/22/2022 12:43,2.0,401.26,264.7,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP OUT,TRIP OUT--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,12:46:02,17:49:57,1/22/2022 12:46,303.92,401.26,45.16,0.0,0.0,0.0,0.0,0.0,0,0,LAY DOWN BHA,LAY DOWN BHA,LAY DOWN BHA--LAY DOWN BHA,0.0,0.0,0.0,,2022-01-22
1/22/2022,17:50:02,17:59:27,1/22/2022 17:50,9.42,401.26,0.55,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,17:59:32,17:59:32,1/22/2022 17:59,0.0,401.26,0.55,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,17:59:37,19:29:57,1/22/2022 17:59,90.33,401.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:30:02,19:44:27,1/22/2022 19:30,14.42,401.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:44:32,19:45:02,1/22/2022 19:44,0.5,401.26,1.22,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:45:07,19:45:07,1/22/2022 19:45,0.0,401.26,3.1,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:45:12,19:45:37,1/22/2022 19:45,0.42,401.26,4.42,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:45:42,19:45:42,1/22/2022 19:45,0.0,401.26,5.61,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:45:47,19:46:02,1/22/2022 19:45,0.25,401.26,6.01,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:46:07,19:46:12,1/22/2022 19:46,0.08,401.26,6.85,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:46:17,19:46:27,1/22/2022 19:46,0.17,401.26,6.96,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:46:32,19:48:47,1/22/2022 19:46,2.25,401.26,7.1,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:48:52,19:49:37,1/22/2022 19:48,0.75,401.26,5.04,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:49:42,19:50:12,1/22/2022 19:49,0.5,401.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:50:17,19:50:32,1/22/2022 19:50,0.25,401.26,1.04,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:50:37,19:51:37,1/22/2022 19:50,1.0,401.26,2.94,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:51:42,19:52:42,1/22/2022 19:51,1.0,401.26,5.01,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:52:47,19:52:52,1/22/2022 19:52,0.08,401.26,8.5,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:52:57,19:52:57,1/22/2022 19:52,0.0,401.26,8.5,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,19:53:02,20:08:57,1/22/2022 19:53,15.92,401.26,12.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:09:02,20:09:27,1/22/2022 20:09,0.42,401.26,12.04,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:09:32,20:10:17,1/22/2022 20:09,0.75,401.26,12.1,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:10:22,20:10:22,1/22/2022 20:10,0.0,401.26,12.1,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:10:27,20:12:32,1/22/2022 20:10,2.08,401.26,12.12,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:12:37,20:12:37,1/22/2022 20:12,0.0,401.26,12.12,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:12:42,20:12:57,1/22/2022 20:12,0.25,401.26,12.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:13:02,20:13:07,1/22/2022 20:13,0.08,401.26,12.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:13:12,20:13:12,1/22/2022 20:13,0.0,401.26,11.98,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:13:17,20:13:37,1/22/2022 20:13,0.33,401.26,11.96,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:13:42,20:16:57,1/22/2022 20:13,3.25,401.26,12.01,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:17:02,20:17:02,1/22/2022 20:17,0.0,401.26,12.01,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:17:07,20:17:22,1/22/2022 20:17,0.25,401.26,12.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:17:27,20:17:37,1/22/2022 20:17,0.17,401.26,11.97,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:17:42,20:19:27,1/22/2022 20:17,1.75,401.26,11.9,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:19:32,20:19:37,1/22/2022 20:19,0.08,401.26,11.92,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:19:42,20:20:02,1/22/2022 20:19,0.33,401.26,12.01,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:20:07,20:20:27,1/22/2022 20:20,0.33,401.26,11.98,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:20:32,20:20:42,1/22/2022 20:20,0.17,401.26,12.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:20:47,20:21:02,1/22/2022 20:20,0.25,401.26,11.93,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:21:07,20:22:02,1/22/2022 20:21,0.92,401.26,11.76,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:22:07,20:22:07,1/22/2022 20:22,0.0,401.26,11.76,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:22:12,20:22:52,1/22/2022 20:22,0.67,401.26,11.78,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:22:57,20:22:57,1/22/2022 20:22,0.0,401.26,11.78,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:02,20:23:02,1/22/2022 20:23,0.0,401.26,11.79,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:07,20:23:07,1/22/2022 20:23,0.0,401.26,11.79,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:12,20:23:12,1/22/2022 20:23,0.0,401.26,11.8,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:17,20:23:22,1/22/2022 20:23,0.08,401.26,11.8,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:27,20:23:27,1/22/2022 20:23,0.0,401.26,11.83,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:32,20:23:42,1/22/2022 20:23,0.17,401.26,11.85,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:47,20:23:47,1/22/2022 20:23,0.0,401.26,11.89,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:52,20:23:52,1/22/2022 20:23,0.0,401.26,11.89,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:23:57,20:26:42,1/22/2022 20:23,2.75,401.26,11.91,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:26:47,20:26:47,1/22/2022 20:26,0.0,401.26,11.91,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:26:52,20:33:27,1/22/2022 20:26,6.58,401.26,11.96,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:33:32,20:33:32,1/22/2022 20:33,0.0,401.26,11.96,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:33:37,20:33:52,1/22/2022 20:33,0.25,401.26,11.93,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:33:57,20:34:02,1/22/2022 20:33,0.08,401.26,11.92,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:34:07,20:34:07,1/22/2022 20:34,0.0,401.26,11.86,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:34:12,20:36:12,1/22/2022 20:34,2.0,401.26,18.76,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:36:17,20:40:47,1/22/2022 20:36,4.5,401.26,24.5,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:40:52,20:40:57,1/22/2022 20:40,0.08,401.26,24.51,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:41:02,20:41:02,1/22/2022 20:41,0.0,401.26,24.52,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:41:07,20:41:17,1/22/2022 20:41,0.17,401.26,24.54,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:41:22,20:44:42,1/22/2022 20:41,3.33,401.26,24.62,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:44:47,20:44:57,1/22/2022 20:44,0.17,401.26,24.65,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:45:02,20:48:52,1/22/2022 20:45,3.83,401.26,24.7,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:48:57,20:49:02,1/22/2022 20:48,0.08,401.26,24.71,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:49:07,20:51:12,1/22/2022 20:49,2.08,401.26,24.73,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:51:17,20:51:32,1/22/2022 20:51,0.25,401.26,24.69,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:51:37,20:53:07,1/22/2022 20:51,1.5,401.26,24.56,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:53:12,20:54:37,1/22/2022 20:53,1.42,401.26,28.93,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:54:42,20:55:22,1/22/2022 20:54,0.67,401.26,36.49,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:55:27,20:55:27,1/22/2022 20:55,0.0,401.26,36.49,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,20:55:32,21:10:07,1/22/2022 20:55,14.58,401.26,36.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:10:12,21:11:02,1/22/2022 21:10,0.83,401.26,40.99,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:11:07,21:19:27,1/22/2022 21:11,8.33,401.26,48.25,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:19:32,21:21:02,1/22/2022 21:19,1.5,401.26,55.07,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:21:07,21:28:33,1/22/2022 21:21,7.43,401.26,60.32,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:28:38,21:28:48,1/22/2022 21:28,0.17,401.26,60.34,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:28:53,21:30:40,1/22/2022 21:28,1.78,401.26,60.4,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:30:45,21:30:55,1/22/2022 21:30,0.17,401.26,60.3,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:31:00,21:31:05,1/22/2022 21:31,0.08,401.26,60.17,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:31:10,21:31:10,1/22/2022 21:31,0.0,401.26,60.17,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:31:15,21:31:20,1/22/2022 21:31,0.08,401.26,60.13,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:31:25,21:32:40,1/22/2022 21:31,1.25,401.26,64.06,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:32:45,21:34:05,1/22/2022 21:32,1.33,401.26,71.86,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:34:10,21:34:10,1/22/2022 21:34,0.0,401.26,71.86,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:34:15,21:37:05,1/22/2022 21:34,2.83,401.26,71.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:37:10,21:37:30,1/22/2022 21:37,0.33,401.26,71.04,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:37:35,21:42:10,1/22/2022 21:37,4.58,401.26,71.21,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:42:15,21:43:10,1/22/2022 21:42,0.92,401.26,74.08,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:43:15,21:43:15,1/22/2022 21:43,0.0,401.26,80.06,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:43:20,21:43:45,1/22/2022 21:43,0.42,401.26,81.44,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:43:50,21:43:50,1/22/2022 21:43,0.0,401.26,83.23,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:43:55,21:44:00,1/22/2022 21:43,0.08,401.26,83.12,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:44:05,21:44:05,1/22/2022 21:44,0.0,401.26,82.26,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:44:10,21:44:20,1/22/2022 21:44,0.17,401.26,83.06,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:44:25,21:46:05,1/22/2022 21:44,1.67,401.26,83.95,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:46:10,21:46:25,1/22/2022 21:46,0.25,401.26,82.58,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:46:30,21:46:35,1/22/2022 21:46,0.08,401.26,80.62,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:46:40,21:46:40,1/22/2022 21:46,0.0,401.26,80.62,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:46:45,21:51:55,1/22/2022 21:46,5.17,401.26,83.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:52:00,21:53:10,1/22/2022 21:52,1.17,401.26,86.85,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,21:53:15,22:00:10,1/22/2022 21:53,6.92,401.26,94.77,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,22:00:15,22:00:15,1/22/2022 22:00,0.0,401.26,94.77,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-22
