,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
135,2021-05-13,13:27:38,14:37:03,2021-05-13 13:27:38,69.42,1176.81,1170.655,1170.655,69.42,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,3.0
136,2021-05-13,14:37:08,14:50:23,2021-05-13 14:37:08,13.25,1176.81,1164.9608,1164.9608,0.0,0.0,13.25,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,3.0
137,2021-05-13,14:50:28,14:56:43,2021-05-13 14:50:28,6.25,1176.81,1176.4166,20363.455,0.0,0.0,0.0,6.25,149.94,223.19,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
138,2021-05-13,14:56:48,15:00:53,2021-05-13 14:56:48,4.08,1176.83,1176.3572,1176.3572,0.0,0.0,4.08,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,4.0
139,2021-05-13,15:00:58,15:12:18,2021-05-13 15:00:58,11.33,1179.0,1177.9796,1177.9796,11.33,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,4.0
140,2021-05-13,15:12:23,15:15:53,2021-05-13 15:12:23,3.5,1179.06,1177.7821,1177.7821,0.0,0.0,3.5,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,4.0
141,2021-05-13,15:15:58,15:34:53,2021-05-13 15:15:58,18.92,1183.0,1181.0803,1181.0803,0.0,18.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,4.0
142,2021-05-13,15:34:58,15:38:28,2021-05-13 15:34:58,3.5,1183.0,1181.2814,1181.2814,0.0,0.0,3.5,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,4.0
143,2021-05-13,15:38:33,15:45:38,2021-05-13 15:38:33,7.08,1184.02,1183.5918,1183.5918,0.0,7.08,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,4.0
144,2021-05-13,15:45:43,15:46:43,2021-05-13 15:45:43,1.0,1184.02,1183.0934,1183.0934,0.0,0.0,1.0,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,4.0
145,2021-05-13,15:46:48,16:03:53,2021-05-13 15:46:48,17.08,1186.51,1185.3379,1185.3379,0.0,17.08,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,4.0
146,2021-05-13,16:03:58,16:11:38,2021-05-13 16:03:58,7.67,1186.51,1182.6506,1182.6506,0.0,0.0,7.67,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,4.0
147,2021-05-13,16:11:43,17:40:48,2021-05-13 16:11:43,89.08,1206.3,1196.1947,1196.1947,89.08,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,4.0
148,2021-05-13,17:40:53,17:53:53,2021-05-13 17:40:53,13.0,1206.3,1193.9076,1193.9076,0.0,0.0,13.0,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,4.0
149,2021-05-13,17:53:58,17:57:18,2021-05-13 17:53:58,3.33,1206.3,1205.5027,13019.256,0.0,0.0,0.0,3.33,143.49,179.57,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
150,2021-05-13,17:57:23,18:01:08,2021-05-13 17:57:23,3.75,1206.3,1205.0774,1205.0774,0.0,0.0,3.75,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,5.0
151,2021-05-13,18:01:13,18:23:43,2021-05-13 18:01:13,22.5,1209.0,1207.1627,1207.1627,22.5,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,5.0
152,2021-05-13,18:23:48,18:28:13,2021-05-13 18:23:48,4.42,1209.0,1206.8757,1206.8757,0.0,0.0,4.42,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,5.0
153,2021-05-13,18:28:18,19:17:18,2021-05-13 18:28:18,49.0,1218.0,1213.2163,1213.2163,0.0,49.0,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,5.0
154,2021-05-13,19:17:23,19:23:28,2021-05-13 19:17:23,6.08,1218.0,1213.3751,1213.3751,0.0,0.0,6.08,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,5.0
155,2021-05-13,19:23:33,20:50:38,2021-05-13 19:23:33,87.08,1235.2,1227.2637,1227.2637,87.08,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,5.0
156,2021-05-13,20:50:43,21:04:38,2021-05-13 20:50:43,13.92,1235.2,1221.3143,1221.3143,0.0,0.0,13.92,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,5.0
157,2021-05-13,21:04:43,21:09:08,2021-05-13 21:04:43,4.42,1235.2,1234.3173,8494.285,0.0,0.0,0.0,4.42,158.58,191.17,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
158,2021-05-13,21:09:13,21:17:58,2021-05-13 21:09:13,8.75,1235.2,1233.1168,1233.1168,0.0,0.0,8.75,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,6.0
159,2021-05-13,21:18:03,21:34:53,2021-05-13 21:18:03,16.83,1239.0,1237.7529,1237.7529,16.83,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,6.0
160,2021-05-13,21:34:58,21:41:08,2021-05-13 21:34:58,6.17,1239.0,1236.7335,1236.7335,0.0,0.0,6.17,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,6.0
161,2021-05-13,21:41:13,22:08:28,2021-05-13 21:41:13,27.25,1243.64,1241.2898,1241.2898,0.0,27.25,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,6.0
162,2021-05-13,22:08:33,22:18:33,2021-05-13 22:08:33,10.0,1243.78,1241.3219,1241.3219,0.0,0.0,10.0,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,6.0
163,2021-05-13,22:18:38,22:58:13,2021-05-13 22:18:38,39.58,1250.05,1247.1816,1247.1816,39.58,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,6.0
164,2021-05-13,22:58:18,23:13:58,2021-05-13 22:58:18,15.67,1250.05,1242.7146,1242.7146,0.0,0.0,15.67,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,6.0
165,2021-05-13,23:14:03,00:34:48,2021-05-13 23:14:03,80.75,1265.5,1258.4496,1258.4496,80.75,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,6.0
166,2021-05-14,00:34:53,01:07:33,2021-05-14 00:34:53,32.67,1265.5,1251.862,1251.862,0.0,0.0,32.67,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,6.0
167,2021-05-14,01:07:38,01:12:28,2021-05-14 01:07:38,4.83,1265.5,1264.589,11190.423,0.0,0.0,0.0,4.83,164.41,242.5,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
168,2021-05-14,01:12:33,01:14:53,2021-05-14 01:12:33,2.33,1265.5,1264.2407,1264.2407,0.0,0.0,2.33,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,7.0
169,2021-05-14,01:14:58,03:17:28,2021-05-14 01:14:58,122.5,1294.52,1279.5076,1279.5076,122.5,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,7.0
170,2021-05-14,03:17:33,03:35:28,2021-05-14 03:17:33,17.92,1294.52,1280.1766,1280.1766,0.0,0.0,17.92,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,7.0
171,2021-05-14,03:35:33,03:40:13,2021-05-14 03:35:33,4.67,1294.52,1293.6537,3823.9248,0.0,0.0,0.0,4.67,122.5,147.42,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
172,2021-05-14,03:40:18,03:43:33,2021-05-14 03:40:18,3.25,1294.52,1293.484,1293.484,0.0,0.0,3.25,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,8.0
173,2021-05-14,03:43:38,05:43:23,2021-05-14 03:43:38,119.75,1324.46,1310.1522,1310.1522,119.75,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,8.0
174,2021-05-14,05:43:28,06:03:43,2021-05-14 05:43:28,20.25,1324.46,1309.5839,1309.5839,0.0,0.0,20.25,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,8.0
175,2021-05-14,06:03:48,06:07:43,2021-05-14 06:03:48,3.92,1324.46,1323.5321,3913.2202,0.0,0.0,0.0,3.92,119.75,147.17,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
176,2021-05-14,06:07:48,06:11:43,2021-05-14 06:07:48,3.92,1324.46,1323.0958,1323.0958,0.0,0.0,3.92,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,9.0
177,2021-05-14,06:11:48,08:25:02,2021-05-14 06:11:48,133.23,1353.85,1339.7118,1339.7118,133.23,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,9.0
178,2021-05-14,08:25:07,08:36:02,2021-05-14 08:25:07,10.92,1353.85,1341.2688,1341.2688,0.0,0.0,10.92,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,9.0
179,2021-05-14,08:36:07,08:40:22,2021-05-14 08:36:07,4.25,1353.85,1352.8281,4004.0764,0.0,0.0,0.0,4.25,133.23,152.31999,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
180,2021-05-14,08:40:27,08:42:22,2021-05-14 08:40:27,1.92,1353.85,1352.6582,1352.6582,0.0,0.0,1.92,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,10.0
181,2021-05-14,08:42:27,10:42:03,2021-05-14 08:42:27,119.6,1383.07,1368.5725,1368.5725,119.6,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,10.0
182,2021-05-14,10:42:08,10:54:23,2021-05-14 10:42:08,12.25,1383.07,1371.5226,1371.5226,0.0,0.0,12.25,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,10.0
183,2021-05-14,10:54:28,10:58:43,2021-05-14 10:54:28,4.25,1383.07,1382.0936,4092.7534,0.0,0.0,0.0,4.25,119.6,138.02,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
184,2021-05-14,10:58:48,11:01:03,2021-05-14 10:58:48,2.25,1383.07,1382.0852,1382.0852,0.0,0.0,2.25,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,11.0
185,2021-05-14,11:01:08,12:33:33,2021-05-14 11:01:08,92.42,1406.44,1394.7885,1394.7885,92.42,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,11.0
186,2021-05-14,12:34:13,12:34:48,2021-05-14 12:34:13,0.58,1406.69,1406.6433,1406.6433,0.0,0.0,0.0,0.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,11.0
187,2021-05-14,12:35:13,15:35:03,2021-05-14 12:35:13,179.83,1408.3,1106.958,1106.958,0.0,0.0,0.0,0.0,0.0,,NO DATA,OTHER,OTHER,Drilling,11.0
188,2021-05-14,15:35:08,15:37:23,2021-05-14 15:35:08,2.25,1408.3,1082.4996,1082.4996,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
189,2021-05-14,15:37:28,15:42:13,2021-05-14 15:37:28,4.75,1408.3,1082.5743,1082.5743,0.0,0.0,0.0,4.75,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
190,2021-05-14,15:42:23,15:43:58,2021-05-14 15:42:23,1.58,1408.3,1094.8789,1094.8789,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
191,2021-05-14,15:44:03,15:45:43,2021-05-14 15:44:03,1.67,1408.3,1112.386,1112.386,0.0,0.0,0.0,1.67,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
192,2021-05-14,15:45:48,15:47:53,2021-05-14 15:45:48,2.08,1408.3,1129.11,1129.11,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
193,2021-05-14,15:48:03,15:50:03,2021-05-14 15:48:03,2.0,1408.3,1142.2317,1142.2317,0.0,0.0,0.0,2.0,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
194,2021-05-14,15:50:28,15:52:03,2021-05-14 15:50:28,1.58,1408.3,1160.08,1160.08,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
195,2021-05-14,15:52:13,15:53:43,2021-05-14 15:52:13,1.5,1408.3,1172.095,1172.095,0.0,0.0,0.0,1.5,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
196,2021-05-14,15:53:48,15:55:28,2021-05-14 15:53:48,1.67,1408.3,1189.7317,1189.7317,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
197,2021-05-14,15:55:48,15:57:53,2021-05-14 15:55:48,2.08,1408.3,1206.3746,1206.3746,0.0,0.0,0.0,2.08,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
198,2021-05-14,15:58:28,16:00:03,2021-05-14 15:58:28,1.58,1408.3,1224.06,1224.06,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
199,2021-05-14,16:00:23,16:01:43,2021-05-14 16:00:23,1.33,1408.3,1236.331,1236.331,0.0,0.0,0.0,1.33,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
200,2021-05-14,16:01:48,16:05:03,2021-05-14 16:01:48,3.25,1408.3,1253.8827,1253.8827,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
201,2021-05-14,16:05:08,16:06:03,2021-05-14 16:05:08,0.92,1408.3,1265.3809,1265.3809,0.0,0.0,0.0,0.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
202,2021-05-14,16:06:08,16:08:23,2021-05-14 16:06:08,2.25,1408.3,1279.6493,1279.6493,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
203,2021-05-14,16:08:28,16:11:03,2021-05-14 16:08:28,2.58,1408.3,1294.0837,1294.0837,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
204,2021-05-14,16:11:08,16:13:23,2021-05-14 16:11:08,2.25,1408.3,1309.6415,1309.6415,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
205,2021-05-14,16:13:28,16:16:03,2021-05-14 16:13:28,2.58,1408.3,1323.76,1323.76,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
206,2021-05-14,16:16:08,16:20:03,2021-05-14 16:16:08,3.92,1408.3,1324.9791,1324.9791,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
207,2021-05-14,16:20:08,16:23:18,2021-05-14 16:20:08,3.17,1408.3,1350.2684,1350.2684,0.0,0.0,0.0,3.17,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
208,2021-05-14,16:23:23,16:26:23,2021-05-14 16:23:23,3.0,1408.3,1353.1917,1353.1917,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,11.0
209,2021-05-14,16:26:28,16:30:03,2021-05-14 16:26:28,3.58,1408.3,1370.4489,1370.4489,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,11.0
210,2021-05-14,16:30:08,16:59:23,2021-05-14 16:30:08,29.25,1409.95,1392.719,1392.719,0.0,0.0,29.25,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,11.0
211,2021-05-14,16:59:28,17:13:58,2021-05-14 16:59:28,14.5,1412.72,1411.7789,1411.7789,14.5,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,11.0
212,2021-05-14,17:14:03,17:26:58,2021-05-14 17:14:03,12.92,1412.72,1400.0378,1400.0378,0.0,0.0,12.92,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,11.0
213,2021-05-14,17:27:03,17:30:23,2021-05-14 17:27:03,3.33,1412.72,1412.05,36452.65,0.0,0.0,0.0,3.33,106.92,154.67,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
214,2021-05-14,17:30:28,17:34:58,2021-05-14 17:30:28,4.5,1412.72,1411.6627,1411.6627,0.0,0.0,4.5,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,12.0
215,2021-05-14,17:35:03,19:46:03,2021-05-14 17:35:03,131.0,1441.73,1427.6438,1427.6438,131.0,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,12.0
216,2021-05-14,19:46:08,20:13:53,2021-05-14 19:46:08,27.75,1441.73,1426.6086,1426.6086,0.0,0.0,27.75,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,12.0
217,2021-05-14,20:13:58,20:18:03,2021-05-14 20:13:58,4.08,1441.73,1440.805,4265.915,0.0,0.0,0.0,4.08,131.0,167.33,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
218,2021-05-14,20:18:08,20:20:38,2021-05-14 20:18:08,2.5,1441.73,1440.6655,1440.6655,0.0,0.0,2.5,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,13.0
219,2021-05-14,20:20:43,22:19:28,2021-05-14 20:20:43,118.75,1471.3,1456.2977,1456.2977,118.75,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,13.0
220,2021-05-14,22:19:33,22:39:28,2021-05-14 22:19:33,19.92,1471.3,1456.6346,1456.6346,0.0,0.0,19.92,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,13.0
221,2021-05-14,22:39:33,22:44:08,2021-05-14 22:39:33,4.58,1471.3,1470.3657,4353.598,0.0,0.0,0.0,4.58,118.75,145.75,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
222,2021-05-14,22:44:13,22:47:58,2021-05-14 22:44:13,3.75,1471.3,1470.1765,1470.1765,0.0,0.0,3.75,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,15.0
223,2021-05-14,22:48:03,00:52:18,2021-05-14 22:48:03,124.25,1501.09,1485.4395,1485.4395,124.25,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,15.0
224,2021-05-15,00:52:23,02:33:13,2021-05-15 00:52:23,100.83,1501.09,1488.4651,1488.4651,0.0,0.0,100.83,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,15.0
225,2021-05-15,02:33:18,02:41:33,2021-05-15 02:33:18,8.25,1501.09,1472.5697,4444.081,0.0,0.0,0.0,8.25,124.25,237.08,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,15.0
226,2021-05-15,02:41:38,02:49:33,2021-05-15 02:41:38,7.92,1501.09,1458.7141,1458.7141,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
227,2021-05-15,02:49:38,02:56:03,2021-05-15 02:49:38,6.42,1501.09,1442.65,1442.65,0.0,0.0,0.0,6.42,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
228,2021-05-15,02:56:08,03:05:08,2021-05-15 02:56:08,9.0,1501.09,1427.9348,1427.9348,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
229,2021-05-15,03:05:13,03:13:08,2021-05-15 03:05:13,7.92,1501.09,1415.0128,1415.0128,0.0,0.0,0.0,7.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
230,2021-05-15,03:13:13,03:18:38,2021-05-15 03:13:13,5.42,1501.09,1398.7511,1398.7511,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
231,2021-05-15,03:18:43,03:24:08,2021-05-15 03:18:43,5.42,1501.09,1385.3188,1385.3188,0.0,0.0,0.0,5.42,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
232,2021-05-15,03:24:13,03:28:03,2021-05-15 03:24:13,3.83,1501.09,1366.4623,1366.4623,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
233,2021-05-15,03:28:08,03:32:28,2021-05-15 03:28:08,4.33,1501.09,1355.315,1355.315,0.0,0.0,0.0,4.33,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
234,2021-05-15,03:32:33,03:36:03,2021-05-15 03:32:33,3.5,1501.09,1340.102,1340.102,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
235,2021-05-15,03:36:08,03:40:13,2021-05-15 03:36:08,4.08,1501.09,1326.1779,1326.1779,0.0,0.0,0.0,4.08,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
236,2021-05-15,03:40:18,03:43:53,2021-05-15 03:40:18,3.58,1501.09,1308.5454,1308.5454,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
237,2021-05-15,03:43:58,03:47:23,2021-05-15 03:43:58,3.42,1501.09,1294.1007,1294.1007,0.0,0.0,0.0,3.42,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
238,2021-05-15,03:47:28,03:51:18,2021-05-15 03:47:28,3.83,1501.09,1277.9298,1277.9298,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
239,2021-05-15,03:51:23,03:56:43,2021-05-15 03:51:23,5.33,1501.09,1265.8658,1265.8658,0.0,0.0,0.0,5.33,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
240,2021-05-15,03:56:48,04:00:33,2021-05-15 03:56:48,3.75,1501.09,1247.4994,1247.4994,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
241,2021-05-15,04:00:38,04:05:13,2021-05-15 04:00:38,4.58,1501.09,1236.4966,1236.4966,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
242,2021-05-15,04:05:18,04:09:08,2021-05-15 04:05:18,3.83,1501.09,1219.626,1219.626,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
243,2021-05-15,04:09:13,04:14:03,2021-05-15 04:09:13,4.83,1501.09,1206.4194,1206.4194,0.0,0.0,0.0,4.83,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
244,2021-05-15,04:14:08,04:16:43,2021-05-15 04:14:08,2.58,1501.09,1187.6797,1187.6797,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
245,2021-05-15,04:16:48,04:26:03,2021-05-15 04:16:48,9.25,1501.09,1177.349,1177.349,0.0,0.0,0.0,9.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
246,2021-05-15,04:26:08,04:29:43,2021-05-15 04:26:08,3.58,1501.09,1158.6556,1158.6556,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
247,2021-05-15,04:29:48,04:34:43,2021-05-15 04:29:48,4.92,1501.09,1147.44,1147.44,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
248,2021-05-15,04:34:48,04:37:03,2021-05-15 04:34:48,2.25,1501.09,1129.9214,1129.9214,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
249,2021-05-15,04:37:08,04:44:23,2021-05-15 04:37:08,7.25,1501.09,1117.6326,1117.6326,0.0,0.0,0.0,7.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
250,2021-05-15,04:44:28,04:47:03,2021-05-15 04:44:28,2.58,1501.09,1099.8363,1099.8363,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
251,2021-05-15,04:47:08,04:52:03,2021-05-15 04:47:08,4.92,1501.09,1087.4768,1087.4768,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
252,2021-05-15,04:52:08,04:53:43,2021-05-15 04:52:08,1.58,1501.09,1066.6455,1066.6455,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
253,2021-05-15,04:53:48,04:58:03,2021-05-15 04:53:48,4.25,1501.09,1057.5826,1057.5826,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
254,2021-05-15,04:58:08,04:59:03,2021-05-15 04:58:08,0.92,1501.09,1035.3676,1035.3676,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
255,2021-05-15,04:59:08,05:03:43,2021-05-15 04:59:08,4.58,1501.09,1028.7428,1028.7428,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
256,2021-05-15,05:03:48,05:05:03,2021-05-15 05:03:48,1.25,1501.09,1006.4275,1006.4275,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
257,2021-05-15,05:05:08,05:10:03,2021-05-15 05:05:08,4.92,1501.09,998.8155,998.8155,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
258,2021-05-15,05:10:08,05:11:23,2021-05-15 05:10:08,1.25,1501.09,975.03625,975.03625,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
259,2021-05-15,05:11:28,05:16:23,2021-05-15 05:11:28,4.92,1501.09,969.0985,969.0985,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
260,2021-05-15,05:16:28,05:17:23,2021-05-15 05:16:28,0.92,1501.09,946.20166,946.20166,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
261,2021-05-15,05:17:28,05:21:43,2021-05-15 05:17:28,4.25,1501.09,939.9727,939.9727,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,15.0
262,2021-05-15,05:21:48,05:25:03,2021-05-15 05:21:48,3.25,1501.09,914.71,914.71,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,15.0
