,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
210,210,8/22/2021 0:17,8/22/2021,0:17:34,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
211,211,8/22/2021 0:17,8/22/2021,0:17:39,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
212,212,8/22/2021 0:17,8/22/2021,0:17:44,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
213,213,8/22/2021 0:17,8/22/2021,0:17:49,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
214,214,8/22/2021 0:17,8/22/2021,0:17:54,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
215,215,8/22/2021 0:17,8/22/2021,0:17:59,20.78,545.58,2.84,,29.93,,,0.0,0.0,0.0,Trip_Data
216,216,8/22/2021 0:18,8/22/2021,0:18:04,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
217,217,8/22/2021 0:18,8/22/2021,0:18:09,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
218,218,8/22/2021 0:18,8/22/2021,0:18:14,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
219,219,8/22/2021 0:18,8/22/2021,0:18:19,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
220,220,8/22/2021 0:18,8/22/2021,0:18:24,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
221,221,8/22/2021 0:18,8/22/2021,0:18:29,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
222,222,8/22/2021 0:18,8/22/2021,0:18:34,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
223,223,8/22/2021 0:18,8/22/2021,0:18:39,20.78,545.58,2.84,,30.03,,,0.0,0.0,0.0,Trip_Data
224,224,8/22/2021 0:18,8/22/2021,0:18:44,20.78,545.58,2.84,,30.62,,,0.0,0.0,0.0,Trip_Data
225,225,8/22/2021 0:18,8/22/2021,0:18:49,20.78,545.58,2.84,,30.74,,,0.0,0.0,0.0,Trip_Data
226,226,8/22/2021 0:18,8/22/2021,0:18:54,20.78,545.58,2.84,,30.93,,,0.0,0.0,0.0,Trip_Data
227,227,8/22/2021 0:18,8/22/2021,0:18:59,20.78,545.58,2.84,,30.62,,,0.0,0.0,0.0,Trip_Data
228,228,8/22/2021 0:19,8/22/2021,0:19:04,20.78,545.58,2.84,,30.25,,,0.0,0.0,0.0,Trip_Data
229,229,8/22/2021 0:19,8/22/2021,0:19:09,20.78,545.58,2.84,,30.62,,,0.0,0.0,0.0,Trip_Data
230,230,8/22/2021 0:19,8/22/2021,0:19:14,20.78,545.58,2.84,,30.62,,,0.0,0.0,0.0,Trip_Data
231,231,8/22/2021 0:19,8/22/2021,0:19:19,20.78,545.58,2.84,,30.68,,,0.0,0.0,0.0,Trip_Data
232,232,8/22/2021 0:19,8/22/2021,0:19:24,20.78,545.58,2.84,,30.62,,,0.0,0.0,0.0,Trip_Data
233,233,8/22/2021 0:19,8/22/2021,0:19:29,20.78,545.58,2.86,,31.55,,,0.0,0.0,0.0,Trip_Data
234,234,8/22/2021 0:19,8/22/2021,0:19:34,20.77,545.58,2.88,,38.76,,,0.0,0.0,0.0,Trip_Data
235,235,8/22/2021 0:19,8/22/2021,0:19:39,20.77,545.58,2.88,,39.26,,,0.0,0.0,0.0,Trip_Data
236,236,8/22/2021 0:19,8/22/2021,0:19:44,20.77,545.58,2.88,,39.13,,,0.0,0.0,0.0,Trip_Data
237,237,8/22/2021 0:19,8/22/2021,0:19:49,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
238,238,8/22/2021 0:19,8/22/2021,0:19:54,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
239,239,8/22/2021 0:19,8/22/2021,0:19:59,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
240,240,8/22/2021 0:20,8/22/2021,0:20:04,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
241,241,8/22/2021 0:20,8/22/2021,0:20:09,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
242,242,8/22/2021 0:20,8/22/2021,0:20:14,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
243,243,8/22/2021 0:20,8/22/2021,0:20:19,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
244,244,8/22/2021 0:20,8/22/2021,0:20:24,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
245,245,8/22/2021 0:20,8/22/2021,0:20:29,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
246,246,8/22/2021 0:20,8/22/2021,0:20:34,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
247,247,8/22/2021 0:20,8/22/2021,0:20:39,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
248,248,8/22/2021 0:20,8/22/2021,0:20:44,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
249,249,8/22/2021 0:20,8/22/2021,0:20:49,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
250,250,8/22/2021 0:20,8/22/2021,0:20:54,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
251,251,8/22/2021 0:20,8/22/2021,0:20:59,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
252,252,8/22/2021 0:21,8/22/2021,0:21:04,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
253,253,8/22/2021 0:21,8/22/2021,0:21:09,20.77,545.58,2.88,,39.01,,,0.0,0.0,0.0,Trip_Data
254,254,8/22/2021 0:21,8/22/2021,0:21:14,20.76,545.58,2.88,,39.2,,,0.0,0.0,0.0,Trip_Data
255,255,8/22/2021 0:21,8/22/2021,0:21:19,20.21,545.58,3.43,,38.82,,,0.0,0.0,0.0,Trip_Data
256,256,8/22/2021 0:21,8/22/2021,0:21:24,20.0,545.58,3.64,,38.89,,,0.0,0.0,0.0,Trip_Data
257,257,8/22/2021 0:21,8/22/2021,0:21:29,19.98,545.58,3.66,,38.89,,,0.0,0.0,0.0,Trip_Data
258,258,8/22/2021 0:21,8/22/2021,0:21:34,19.86,545.58,3.78,,38.64,,,0.0,0.0,0.0,Trip_Data
259,259,8/22/2021 0:21,8/22/2021,0:21:39,19.71,545.58,3.93,,38.82,,,0.0,0.0,0.0,Trip_Data
260,260,8/22/2021 0:21,8/22/2021,0:21:44,19.48,545.58,4.17,,38.58,,,0.0,0.0,0.0,Trip_Data
261,261,8/22/2021 0:21,8/22/2021,0:21:49,18.99,545.58,4.65,,38.51,,,0.0,0.0,0.0,Trip_Data
262,262,8/22/2021 0:21,8/22/2021,0:21:54,18.53,545.58,5.11,,38.95,,,0.0,0.0,0.0,Trip_Data
263,263,8/22/2021 0:21,8/22/2021,0:21:59,18.19,545.58,5.45,,39.01,,,0.0,0.0,0.0,Trip_Data
264,264,8/22/2021 0:22,8/22/2021,0:22:04,17.31,545.58,6.33,,38.51,,,0.0,0.0,0.0,Trip_Data
265,265,8/22/2021 0:22,8/22/2021,0:22:09,16.97,545.58,6.67,,39.13,,,0.0,0.0,0.0,Trip_Data
266,266,8/22/2021 0:22,8/22/2021,0:22:14,16.69,545.58,6.96,,38.89,,,0.0,0.0,0.0,Trip_Data
267,267,8/22/2021 0:22,8/22/2021,0:22:19,16.36,545.58,7.29,,39.01,,,0.0,0.0,0.0,Trip_Data
268,268,8/22/2021 0:22,8/22/2021,0:22:24,15.95,545.58,7.69,,39.01,,,0.0,0.0,0.0,Trip_Data
269,269,8/22/2021 0:22,8/22/2021,0:22:29,15.45,545.58,8.19,,39.07,,,0.0,0.0,0.0,Trip_Data
270,270,8/22/2021 0:22,8/22/2021,0:22:34,14.61,545.58,9.03,,38.82,,,0.0,0.0,0.0,Trip_Data
271,271,8/22/2021 0:22,8/22/2021,0:22:39,13.56,545.58,10.08,,39.01,,,0.0,0.0,0.0,Trip_Data
272,272,8/22/2021 0:22,8/22/2021,0:22:44,12.49,545.58,11.15,,39.07,,,0.0,0.0,0.0,Trip_Data
273,273,8/22/2021 0:22,8/22/2021,0:22:49,11.66,545.58,11.98,,39.38,,,0.0,0.0,0.0,Trip_Data
274,274,8/22/2021 0:22,8/22/2021,0:22:54,10.65,545.58,13.0,,39.32,,,0.0,0.0,0.0,Trip_Data
275,275,8/22/2021 0:22,8/22/2021,0:22:59,9.86,545.58,13.79,,39.51,,,0.0,0.0,0.0,Trip_Data
276,276,8/22/2021 0:23,8/22/2021,0:23:04,9.09,545.58,14.55,,39.32,,,0.0,0.0,0.0,Trip_Data
277,277,8/22/2021 0:23,8/22/2021,0:23:09,8.45,545.58,15.19,,39.45,,,0.0,0.0,0.0,Trip_Data
278,278,8/22/2021 0:23,8/22/2021,0:23:14,7.79,545.58,15.85,,39.32,,,0.0,0.0,0.0,Trip_Data
279,279,8/22/2021 0:23,8/22/2021,0:23:19,7.0,545.58,16.64,,39.07,,,0.0,0.0,0.0,Trip_Data
280,280,8/22/2021 0:23,8/22/2021,0:23:24,6.12,545.58,17.52,,39.2,,,0.0,0.0,0.0,Trip_Data
281,281,8/22/2021 0:23,8/22/2021,0:23:29,5.44,545.58,18.2,,39.26,,,0.0,0.0,0.0,Trip_Data
282,282,8/22/2021 0:23,8/22/2021,0:23:34,4.75,545.58,18.89,,39.26,,,0.0,0.0,0.0,Trip_Data
283,283,8/22/2021 0:23,8/22/2021,0:23:39,4.2,545.58,19.44,,39.13,,,0.0,0.0,0.0,Trip_Data
284,284,8/22/2021 0:23,8/22/2021,0:23:44,3.62,545.58,20.02,,39.07,,,0.0,0.0,0.0,Trip_Data
285,285,8/22/2021 0:23,8/22/2021,0:23:49,3.06,545.58,20.59,,39.07,,,0.0,0.0,0.0,Trip_Data
286,286,8/22/2021 0:23,8/22/2021,0:23:54,2.53,545.58,21.11,,39.2,,,0.0,0.0,0.0,Trip_Data
287,287,8/22/2021 0:23,8/22/2021,0:23:59,2.03,545.58,21.62,,39.13,,,0.0,0.0,0.0,Trip_Data
288,288,8/22/2021 0:24,8/22/2021,0:24:04,1.61,545.58,22.03,,39.13,,,0.0,0.0,0.0,Trip_Data
289,289,8/22/2021 0:24,8/22/2021,0:24:09,1.29,545.58,22.35,,39.13,,,0.0,0.0,0.0,Trip_Data
290,290,8/22/2021 0:24,8/22/2021,0:24:14,0.94,545.58,22.71,,39.07,,,0.0,0.0,0.0,Trip_Data
291,291,8/22/2021 0:24,8/22/2021,0:24:19,0.55,545.58,23.09,,39.01,,,0.0,0.0,0.0,Trip_Data
292,292,8/22/2021 0:24,8/22/2021,0:24:24,0.18,545.58,23.46,,39.01,,,0.0,0.0,0.0,Trip_Data
293,293,8/22/2021 0:24,8/22/2021,0:24:29,0.0,545.58,23.78,,39.01,,,0.0,0.0,0.0,Trip_Data
294,294,8/22/2021 0:24,8/22/2021,0:24:34,0.0,545.58,24.08,,39.01,,,0.0,0.0,0.0,Trip_Data
295,295,8/22/2021 0:24,8/22/2021,0:24:39,0.0,545.58,24.36,,39.01,,,0.0,0.0,0.0,Trip_Data
296,296,8/22/2021 0:24,8/22/2021,0:24:44,0.0,545.58,24.62,,39.01,,,0.0,0.0,0.0,Trip_Data
297,297,8/22/2021 0:24,8/22/2021,0:24:49,0.0,545.58,24.65,,39.82,,,0.0,0.0,0.0,Trip_Data
298,298,8/22/2021 0:24,8/22/2021,0:24:54,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
299,299,8/22/2021 0:24,8/22/2021,0:24:59,0.0,545.58,24.65,,39.89,,,0.0,0.0,0.0,Trip_Data
300,300,8/22/2021 0:25,8/22/2021,0:25:04,0.0,545.58,24.65,,39.83,,,0.0,0.0,0.0,Trip_Data
301,301,8/22/2021 0:25,8/22/2021,0:25:09,0.0,545.58,24.65,,39.89,,,0.0,0.0,0.0,Trip_Data
302,302,8/22/2021 0:25,8/22/2021,0:25:14,0.0,545.58,24.65,,39.83,,,0.0,0.0,0.0,Trip_Data
303,303,8/22/2021 0:25,8/22/2021,0:25:19,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
304,304,8/22/2021 0:25,8/22/2021,0:25:24,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
305,305,8/22/2021 0:25,8/22/2021,0:25:29,0.0,545.58,24.65,,39.76,,,0.0,0.0,0.0,Trip_Data
306,306,8/22/2021 0:25,8/22/2021,0:25:34,0.0,545.58,24.65,,39.83,,,0.0,0.0,0.0,Trip_Data
307,307,8/22/2021 0:25,8/22/2021,0:25:39,0.0,545.58,24.65,,39.89,,,0.0,0.0,0.0,Trip_Data
308,308,8/22/2021 0:25,8/22/2021,0:25:44,0.0,545.58,24.65,,39.89,,,0.0,0.0,0.0,Trip_Data
309,309,8/22/2021 0:25,8/22/2021,0:25:49,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
310,310,8/22/2021 0:25,8/22/2021,0:25:54,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
311,311,8/22/2021 0:25,8/22/2021,0:25:59,0.0,545.58,24.65,,39.89,,,0.0,0.0,0.0,Trip_Data
312,312,8/22/2021 0:26,8/22/2021,0:26:04,0.0,545.58,24.65,,39.89,,,0.0,0.0,0.0,Trip_Data
313,313,8/22/2021 0:26,8/22/2021,0:26:09,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
314,314,8/22/2021 0:26,8/22/2021,0:26:14,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
315,315,8/22/2021 0:26,8/22/2021,0:26:19,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
316,316,8/22/2021 0:26,8/22/2021,0:26:24,0.0,545.58,24.65,,39.95,,,0.0,0.0,0.0,Trip_Data
317,317,8/22/2021 0:26,8/22/2021,0:26:29,0.0,545.58,24.56,,40.14,,,0.0,0.0,0.0,Trip_Data
318,318,8/22/2021 0:26,8/22/2021,0:26:34,0.0,545.58,24.2,,40.88,,,0.0,0.0,0.0,Trip_Data
319,319,8/22/2021 0:26,8/22/2021,0:26:39,0.0,545.58,23.93,,40.82,,,0.0,0.0,0.0,Trip_Data
320,320,8/22/2021 0:26,8/22/2021,0:26:44,0.05,545.58,23.59,,40.88,,,0.0,0.0,0.0,Trip_Data
321,321,8/22/2021 0:26,8/22/2021,0:26:49,0.45,545.58,23.19,,40.88,,,0.0,0.0,0.0,Trip_Data
322,322,8/22/2021 0:26,8/22/2021,0:26:54,0.91,545.58,22.73,,40.82,,,0.0,0.0,0.0,Trip_Data
323,323,8/22/2021 0:26,8/22/2021,0:26:59,1.28,545.58,22.37,,40.63,,,0.0,0.0,0.0,Trip_Data
324,324,8/22/2021 0:27,8/22/2021,0:27:04,1.59,545.58,22.05,,40.63,,,0.0,0.0,0.0,Trip_Data
325,325,8/22/2021 0:27,8/22/2021,0:27:09,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
326,326,8/22/2021 0:27,8/22/2021,0:27:14,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
327,327,8/22/2021 0:27,8/22/2021,0:27:19,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
328,328,8/22/2021 0:27,8/22/2021,0:27:24,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
329,329,8/22/2021 0:27,8/22/2021,0:27:29,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
330,330,8/22/2021 0:27,8/22/2021,0:27:34,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
331,331,8/22/2021 0:27,8/22/2021,0:27:39,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
332,332,8/22/2021 0:27,8/22/2021,0:27:44,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
333,333,8/22/2021 0:27,8/22/2021,0:27:49,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
334,334,8/22/2021 0:27,8/22/2021,0:27:54,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
335,335,8/22/2021 0:27,8/22/2021,0:27:59,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
336,336,8/22/2021 0:28,8/22/2021,0:28:04,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
337,337,8/22/2021 0:28,8/22/2021,0:28:09,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
338,338,8/22/2021 0:28,8/22/2021,0:28:14,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
339,339,8/22/2021 0:28,8/22/2021,0:28:19,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
340,340,8/22/2021 0:28,8/22/2021,0:28:24,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
341,341,8/22/2021 0:28,8/22/2021,0:28:29,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
342,342,8/22/2021 0:28,8/22/2021,0:28:34,1.59,545.58,22.05,,40.51,,,0.0,0.0,0.0,Trip_Data
343,343,8/22/2021 0:28,8/22/2021,0:28:39,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
344,344,8/22/2021 0:28,8/22/2021,0:28:44,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
345,345,8/22/2021 0:28,8/22/2021,0:28:49,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
346,346,8/22/2021 0:28,8/22/2021,0:28:54,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
347,347,8/22/2021 0:28,8/22/2021,0:28:59,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
348,348,8/22/2021 0:29,8/22/2021,0:29:04,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
349,349,8/22/2021 0:29,8/22/2021,0:29:09,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
350,350,8/22/2021 0:29,8/22/2021,0:29:14,1.59,545.58,22.05,,40.51,,,0.0,0.0,0.0,Trip_Data
351,351,8/22/2021 0:29,8/22/2021,0:29:19,1.59,545.58,22.05,,40.57,,,0.0,0.0,0.0,Trip_Data
352,352,8/22/2021 0:29,8/22/2021,0:29:24,1.59,545.58,22.05,,40.51,,,0.0,0.0,0.0,Trip_Data
353,353,8/22/2021 0:29,8/22/2021,0:29:29,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
354,354,8/22/2021 0:29,8/22/2021,0:29:34,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
355,355,8/22/2021 0:29,8/22/2021,0:29:39,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
356,356,8/22/2021 0:29,8/22/2021,0:29:44,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
357,357,8/22/2021 0:29,8/22/2021,0:29:49,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
358,358,8/22/2021 0:29,8/22/2021,0:29:54,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
359,359,8/22/2021 0:29,8/22/2021,0:29:59,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
360,360,8/22/2021 0:30,8/22/2021,0:30:04,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
361,361,8/22/2021 0:30,8/22/2021,0:30:09,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
362,362,8/22/2021 0:30,8/22/2021,0:30:14,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
363,363,8/22/2021 0:30,8/22/2021,0:30:19,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
364,364,8/22/2021 0:30,8/22/2021,0:30:24,1.59,545.58,22.05,,40.51,,,0.0,0.0,0.0,Trip_Data
365,365,8/22/2021 0:30,8/22/2021,0:30:29,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
366,366,8/22/2021 0:30,8/22/2021,0:30:34,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
367,367,8/22/2021 0:30,8/22/2021,0:30:39,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
368,368,8/22/2021 0:30,8/22/2021,0:30:44,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
369,369,8/22/2021 0:30,8/22/2021,0:30:49,1.59,545.58,22.05,,40.45,,,0.0,0.0,0.0,Trip_Data
370,370,8/22/2021 0:30,8/22/2021,0:30:54,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
371,371,8/22/2021 0:30,8/22/2021,0:30:59,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
372,372,8/22/2021 0:31,8/22/2021,0:31:04,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
373,373,8/22/2021 0:31,8/22/2021,0:31:09,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
374,374,8/22/2021 0:31,8/22/2021,0:31:14,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
375,375,8/22/2021 0:31,8/22/2021,0:31:19,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
376,376,8/22/2021 0:31,8/22/2021,0:31:24,1.59,545.58,22.05,,40.51,,,0.0,0.0,0.0,Trip_Data
377,377,8/22/2021 0:31,8/22/2021,0:31:29,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
378,378,8/22/2021 0:31,8/22/2021,0:31:34,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
379,379,8/22/2021 0:31,8/22/2021,0:31:39,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
380,380,8/22/2021 0:31,8/22/2021,0:31:44,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
381,381,8/22/2021 0:31,8/22/2021,0:31:49,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
382,382,8/22/2021 0:31,8/22/2021,0:31:54,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
383,383,8/22/2021 0:31,8/22/2021,0:31:59,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
384,384,8/22/2021 0:32,8/22/2021,0:32:04,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
385,385,8/22/2021 0:32,8/22/2021,0:32:09,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
386,386,8/22/2021 0:32,8/22/2021,0:32:14,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
387,387,8/22/2021 0:32,8/22/2021,0:32:19,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
388,388,8/22/2021 0:32,8/22/2021,0:32:24,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
389,389,8/22/2021 0:32,8/22/2021,0:32:29,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
390,390,8/22/2021 0:32,8/22/2021,0:32:34,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
391,391,8/22/2021 0:32,8/22/2021,0:32:39,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
392,392,8/22/2021 0:32,8/22/2021,0:32:44,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
393,393,8/22/2021 0:32,8/22/2021,0:32:49,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
394,394,8/22/2021 0:32,8/22/2021,0:32:54,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
395,395,8/22/2021 0:32,8/22/2021,0:32:59,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
396,396,8/22/2021 0:33,8/22/2021,0:33:04,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
397,397,8/22/2021 0:33,8/22/2021,0:33:09,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
398,398,8/22/2021 0:33,8/22/2021,0:33:14,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
399,399,8/22/2021 0:33,8/22/2021,0:33:19,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
400,400,8/22/2021 0:33,8/22/2021,0:33:24,1.59,545.58,22.05,,40.38,,,0.0,0.0,0.0,Trip_Data
401,401,8/22/2021 0:33,8/22/2021,0:33:29,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
402,402,8/22/2021 0:33,8/22/2021,0:33:34,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
403,403,8/22/2021 0:33,8/22/2021,0:33:39,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
404,404,8/22/2021 0:33,8/22/2021,0:33:44,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
405,405,8/22/2021 0:33,8/22/2021,0:33:49,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
406,406,8/22/2021 0:33,8/22/2021,0:33:54,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
407,407,8/22/2021 0:33,8/22/2021,0:33:59,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
408,408,8/22/2021 0:34,8/22/2021,0:34:04,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
409,409,8/22/2021 0:34,8/22/2021,0:34:09,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
410,410,8/22/2021 0:34,8/22/2021,0:34:14,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
411,411,8/22/2021 0:34,8/22/2021,0:34:19,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
412,412,8/22/2021 0:34,8/22/2021,0:34:24,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
413,413,8/22/2021 0:34,8/22/2021,0:34:29,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
414,414,8/22/2021 0:34,8/22/2021,0:34:34,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
415,415,8/22/2021 0:34,8/22/2021,0:34:39,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
416,416,8/22/2021 0:34,8/22/2021,0:34:44,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
417,417,8/22/2021 0:34,8/22/2021,0:34:49,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
418,418,8/22/2021 0:34,8/22/2021,0:34:54,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
419,419,8/22/2021 0:34,8/22/2021,0:34:59,1.59,545.58,22.05,,40.32,,,0.0,0.0,0.0,Trip_Data
420,420,8/22/2021 0:35,8/22/2021,0:35:04,1.59,545.58,22.05,,40.26,,,0.0,0.0,0.0,Trip_Data
